id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
3335,User3335,24.0,Male,Desktop,Top,Entertainment,Night,1
5747,User5747,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,0
9860,User9860,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,0
8149,User8149,42.0,Non-Binary,Mobile,Side,Education,Morning,0
6287,User6287,40.0,Female,Tablet,Bottom,Entertainment,Morning,1
2124,User2124,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
2555,User2555,40.197363393198316,Non-Binary,Tablet,Bottom,News,Evening,1
1741,User1741,45.0,Female,Mobile,Bottom,Entertainment,Night,1
4108,User4108,36.0,Female,Tablet,Top,Entertainment,Morning,1
6862,User6862,40.197363393198316,Male,Tablet,Side,Entertainment,Afternoon,1
3060,User3060,40.197363393198316,Female,Tablet,Bottom,News,Morning,1
453,User453,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
6094,User6094,40.197363393198316,Non-Binary,Tablet,Top,Social Media,Evening,1
670,User670,22.0,Female,Desktop,Bottom,Shopping,Afternoon,1
7679,User7679,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
1160,User1160,48.0,Female,Desktop,Side,Entertainment,Afternoon,0
3369,User3369,40.197363393198316,Female,Desktop,Bottom,News,Afternoon,0
5005,User5005,40.197363393198316,Male,Desktop,Top,Shopping,Morning,1
8631,User8631,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
3938,User3938,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,1
6411,User6411,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
1524,User1524,24.0,Female,Mobile,Bottom,Entertainment,Night,1
9888,User9888,40.197363393198316,Male,Mobile,Top,Entertainment,Morning,1
5719,User5719,26.0,Female,Tablet,Bottom,News,Afternoon,0
3164,User3164,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
7313,User7313,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,1
9230,User9230,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,0
5416,User5416,28.0,Female,Tablet,Bottom,Entertainment,Afternoon,0
4483,User4483,40.197363393198316,Female,Desktop,Top,News,Evening,1
6898,User6898,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
3352,User3352,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
8174,User8174,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
1141,User1141,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
9157,User9157,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
4254,User4254,19.0,Male,Desktop,Bottom,Entertainment,Afternoon,1
1651,User1651,35.0,Non-Binary,Mobile,Side,Entertainment,Afternoon,0
9306,User9306,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,0
8862,User8862,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
5860,User5860,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
9954,User9954,56.0,Male,Desktop,Side,Entertainment,Morning,0
4976,User4976,34.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
2804,User2804,40.197363393198316,Female,Tablet,Bottom,Education,Evening,1
4981,User4981,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
3297,User3297,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
3957,User3957,62.0,Female,Mobile,Bottom,Entertainment,Morning,0
2733,User2733,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
9499,User9499,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
6788,User6788,18.0,Female,Mobile,Bottom,Entertainment,Night,0
9267,User9267,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
8278,User8278,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
9888,User9888,49.0,Male,Desktop,Top,News,Morning,1
9419,User9419,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
6576,User6576,62.0,Female,Desktop,Bottom,Entertainment,Morning,1
6440,User6440,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,0
6043,User6043,32.0,Male,Mobile,Top,Entertainment,Morning,0
8018,User8018,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
4717,User4717,59.0,Female,Tablet,Top,Entertainment,Night,0
1902,User1902,40.0,Male,Mobile,Bottom,Entertainment,Morning,0
2964,User2964,40.0,Non-Binary,Mobile,Bottom,Entertainment,Night,1
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Night,1
6654,User6654,33.0,Female,Desktop,Bottom,Education,Afternoon,1
4883,User4883,40.197363393198316,Female,Desktop,Top,Entertainment,Night,0
7324,User7324,40.197363393198316,Female,Mobile,Side,Education,Evening,0
7138,User7138,40.197363393198316,Male,Tablet,Top,Social Media,Morning,1
2722,User2722,39.0,Female,Desktop,Top,Entertainment,Evening,1
2907,User2907,40.197363393198316,Female,Mobile,Side,News,Morning,0
9335,User9335,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
6086,User6086,24.0,Male,Desktop,Bottom,Entertainment,Morning,1
1973,User1973,37.0,Female,Mobile,Bottom,Social Media,Morning,0
6880,User6880,40.197363393198316,Female,Mobile,Side,News,Night,1
4534,User4534,51.0,Female,Desktop,Bottom,Entertainment,Night,0
6654,User6654,33.0,Female,Desktop,Top,Education,Afternoon,1
4985,User4985,37.0,Male,Mobile,Top,News,Evening,0
5648,User5648,39.0,Male,Desktop,Top,Social Media,Night,0
2337,User2337,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
3118,User3118,57.0,Male,Mobile,Top,Entertainment,Evening,1
472,User472,53.0,Non-Binary,Mobile,Bottom,Social Media,Morning,0
7582,User7582,50.0,Male,Tablet,Side,Entertainment,Night,0
3297,User3297,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,1
9521,User9521,44.0,Male,Desktop,Top,Entertainment,Evening,0
5093,User5093,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
6863,User6863,51.0,Female,Desktop,Side,Entertainment,Morning,1
5748,User5748,40.197363393198316,Male,Desktop,Side,Entertainment,Morning,1
1148,User1148,25.0,Female,Mobile,Bottom,Entertainment,Morning,1
7138,User7138,26.0,Male,Tablet,Top,Social Media,Night,1
7266,User7266,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
6237,User6237,32.0,Non-Binary,Desktop,Top,News,Morning,1
8760,User8760,40.197363393198316,Female,Tablet,Bottom,News,Night,0
8253,User8253,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
6762,User6762,28.0,Female,Tablet,Bottom,Shopping,Afternoon,0
9499,User9499,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
6708,User6708,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
9227,User9227,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Morning,1
571,User571,40.197363393198316,Male,Tablet,Bottom,Social Media,Afternoon,0
9892,User9892,51.0,Female,Tablet,Side,Entertainment,Evening,1
7904,User7904,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
8127,User8127,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
7544,User7544,40.197363393198316,Female,Mobile,Top,News,Afternoon,1
2928,User2928,43.0,Non-Binary,Desktop,Side,News,Evening,0
961,User961,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
5780,User5780,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
301,User301,59.0,Female,Tablet,Side,Social Media,Morning,1
4254,User4254,19.0,Male,Desktop,Bottom,Entertainment,Afternoon,1
2003,User2003,40.197363393198316,Female,Desktop,Bottom,News,Afternoon,0
2174,User2174,36.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8862,User8862,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
9220,User9220,21.0,Female,Mobile,Bottom,Entertainment,Night,1
1905,User1905,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
870,User870,53.0,Female,Mobile,Side,Social Media,Afternoon,0
5535,User5535,32.0,Female,Desktop,Bottom,Entertainment,Night,0
5609,User5609,28.0,Female,Mobile,Bottom,Shopping,Afternoon,0
3854,User3854,56.0,Female,Tablet,Bottom,Social Media,Morning,1
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
6202,User6202,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
1225,User1225,27.0,Female,Tablet,Side,Entertainment,Morning,1
9692,User9692,40.197363393198316,Non-Binary,Mobile,Top,Entertainment,Morning,0
9185,User9185,40.197363393198316,Female,Mobile,Bottom,Shopping,Night,0
5363,User5363,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,0
1935,User1935,30.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
1041,User1041,37.0,Female,Mobile,Bottom,Entertainment,Morning,1
9611,User9611,40.197363393198316,Male,Desktop,Side,Entertainment,Afternoon,1
8400,User8400,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
2882,User2882,40.0,Female,Desktop,Top,Social Media,Night,0
1474,User1474,31.0,Female,Desktop,Side,Entertainment,Morning,1
389,User389,31.0,Non-Binary,Tablet,Top,Social Media,Afternoon,1
277,User277,59.0,Male,Desktop,Bottom,Entertainment,Morning,1
4278,User4278,40.197363393198316,Non-Binary,Tablet,Side,Education,Night,0
9397,User9397,19.0,Female,Tablet,Bottom,Entertainment,Morning,1
3990,User3990,28.0,Female,Desktop,Side,Entertainment,Evening,1
4871,User4871,58.0,Female,Desktop,Side,Entertainment,Morning,1
8174,User8174,20.0,Female,Mobile,Bottom,Entertainment,Morning,1
9290,User9290,61.0,Female,Desktop,Bottom,Entertainment,Morning,1
5495,User5495,40.197363393198316,Female,Mobile,Bottom,News,Afternoon,1
2722,User2722,39.0,Female,Desktop,Top,Entertainment,Evening,1
1370,User1370,52.0,Female,Desktop,Bottom,Entertainment,Night,1
301,User301,59.0,Male,Desktop,Side,Social Media,Evening,1
7537,User7537,26.0,Male,Desktop,Bottom,Entertainment,Afternoon,0
1420,User1420,62.0,Non-Binary,Desktop,Bottom,Entertainment,Morning,1
1409,User1409,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,0
3454,User3454,40.197363393198316,Female,Mobile,Bottom,Education,Morning,0
7271,User7271,60.0,Female,Mobile,Top,Entertainment,Afternoon,0
7065,User7065,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
4620,User4620,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Night,1
5732,User5732,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
4489,User4489,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
3169,User3169,23.0,Female,Desktop,Top,Entertainment,Morning,0
2428,User2428,33.0,Female,Tablet,Bottom,Entertainment,Morning,1
1002,User1002,28.0,Female,Desktop,Top,Entertainment,Afternoon,0
670,User670,22.0,Female,Desktop,Top,Shopping,Morning,1
8190,User8190,26.0,Female,Mobile,Side,Entertainment,Afternoon,1
6654,User6654,33.0,Female,Desktop,Top,Education,Afternoon,1
3858,User3858,36.0,Female,Mobile,Side,Entertainment,Night,0
7688,User7688,57.0,Male,Mobile,Top,News,Evening,1
2721,User2721,40.197363393198316,Male,Mobile,Side,Social Media,Afternoon,0
389,User389,40.197363393198316,Female,Tablet,Top,Social Media,Afternoon,1
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
2736,User2736,40.197363393198316,Male,Desktop,Top,Shopping,Evening,0
4853,User4853,40.197363393198316,Female,Tablet,Bottom,Shopping,Afternoon,1
1171,User1171,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
2336,User2336,32.0,Female,Tablet,Side,Entertainment,Morning,1
5980,User5980,40.0,Female,Desktop,Side,Entertainment,Morning,1
9057,User9057,38.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
8957,User8957,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
8362,User8362,36.0,Female,Mobile,Side,News,Morning,0
5953,User5953,27.0,Female,Desktop,Top,Entertainment,Night,0
3908,User3908,50.0,Female,Desktop,Bottom,Entertainment,Evening,1
6942,User6942,27.0,Male,Desktop,Bottom,Entertainment,Morning,0
177,User177,37.0,Non-Binary,Tablet,Bottom,Entertainment,Night,0
6708,User6708,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
6293,User6293,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,0
3266,User3266,40.197363393198316,Male,Tablet,Top,News,Afternoon,1
6074,User6074,35.0,Male,Mobile,Bottom,Entertainment,Afternoon,1
6708,User6708,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
9530,User9530,45.0,Non-Binary,Desktop,Bottom,Education,Afternoon,0
4422,User4422,28.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,0
4638,User4638,24.0,Female,Tablet,Side,Entertainment,Morning,0
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Education,Morning,1
315,User315,40.197363393198316,Non-Binary,Desktop,Side,Social Media,Evening,1
6258,User6258,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7866,User7866,40.197363393198316,Female,Mobile,Top,Social Media,Morning,1
1931,User1931,40.197363393198316,Female,Mobile,Bottom,Shopping,Night,1
9967,User9967,40.197363393198316,Female,Mobile,Side,Education,Evening,1
5572,User5572,48.0,Female,Desktop,Top,Entertainment,Night,0
3225,User3225,23.0,Female,Tablet,Bottom,Entertainment,Morning,1
1305,User1305,40.197363393198316,Female,Tablet,Top,News,Night,1
3641,User3641,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
3908,User3908,50.0,Female,Desktop,Bottom,Entertainment,Evening,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
3177,User3177,18.0,Female,Tablet,Bottom,Education,Morning,0
1572,User1572,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,0
7647,User7647,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,1
1454,User1454,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
4152,User4152,33.0,Female,Tablet,Side,News,Morning,0
5623,User5623,53.0,Female,Desktop,Bottom,Entertainment,Morning,1
8326,User8326,23.0,Female,Desktop,Bottom,Entertainment,Evening,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
8862,User8862,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,1
1369,User1369,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
1053,User1053,50.0,Female,Tablet,Bottom,Entertainment,Night,0
6094,User6094,40.197363393198316,Non-Binary,Tablet,Top,Social Media,Evening,1
6602,User6602,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
7629,User7629,52.0,Female,Mobile,Bottom,Education,Morning,0
8226,User8226,40.197363393198316,Male,Tablet,Top,Entertainment,Morning,1
8222,User8222,27.0,Female,Tablet,Side,News,Morning,1
7304,User7304,40.197363393198316,Male,Desktop,Side,Shopping,Evening,0
3483,User3483,20.0,Female,Mobile,Side,News,Morning,1
5250,User5250,58.0,Male,Mobile,Side,Entertainment,Evening,0
119,User119,59.0,Female,Tablet,Top,Entertainment,Night,1
3854,User3854,56.0,Female,Desktop,Bottom,Social Media,Afternoon,1
9990,User9990,40.197363393198316,Male,Desktop,Side,Entertainment,Night,1
1804,User1804,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
375,User375,26.0,Non-Binary,Mobile,Top,Entertainment,Evening,1
1741,User1741,45.0,Female,Mobile,Bottom,Entertainment,Night,1
114,User114,38.0,Female,Desktop,Side,Entertainment,Morning,0
24,User24,40.197363393198316,Female,Tablet,Side,Entertainment,Afternoon,1
5266,User5266,55.0,Non-Binary,Desktop,Bottom,Entertainment,Night,0
9136,User9136,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Afternoon,1
6540,User6540,61.0,Female,Tablet,Bottom,Entertainment,Afternoon,0
4029,User4029,21.0,Female,Desktop,Side,News,Afternoon,1
1539,User1539,43.0,Female,Desktop,Bottom,Education,Evening,1
8631,User8631,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
5119,User5119,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,0
1305,User1305,40.197363393198316,Female,Tablet,Top,News,Night,1
4427,User4427,19.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
3245,User3245,40.0,Female,Desktop,Side,Shopping,Afternoon,1
3826,User3826,40.197363393198316,Female,Mobile,Bottom,News,Afternoon,0
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Night,1
5110,User5110,44.0,Female,Tablet,Top,Shopping,Morning,1
6072,User6072,40.0,Female,Desktop,Bottom,Entertainment,Morning,0
2173,User2173,52.0,Male,Mobile,Bottom,Shopping,Night,1
2309,User2309,22.0,Female,Desktop,Bottom,Entertainment,Morning,1
5131,User5131,57.0,Female,Tablet,Top,Shopping,Morning,0
5531,User5531,34.0,Male,Desktop,Top,News,Morning,1
3037,User3037,36.0,Female,Mobile,Side,Shopping,Morning,1
9276,User9276,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,0
2096,User2096,48.0,Non-Binary,Desktop,Top,Entertainment,Night,1
2131,User2131,36.0,Female,Mobile,Side,Entertainment,Morning,0
1305,User1305,40.197363393198316,Female,Tablet,Top,News,Night,1
7054,User7054,40.197363393198316,Female,Mobile,Top,Education,Morning,0
805,User805,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
7526,User7526,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
9894,User9894,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
2946,User2946,37.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
4211,User4211,40.197363393198316,Male,Mobile,Bottom,Shopping,Morning,0
8561,User8561,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,1
6258,User6258,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
5301,User5301,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
421,User421,31.0,Non-Binary,Desktop,Side,Shopping,Morning,0
6724,User6724,37.0,Female,Desktop,Top,Entertainment,Evening,1
8892,User8892,40.0,Male,Desktop,Side,Entertainment,Night,0
5569,User5569,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
4333,User4333,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
2938,User2938,40.197363393198316,Female,Mobile,Top,News,Morning,0
2174,User2174,36.0,Female,Desktop,Bottom,Entertainment,Morning,1
4281,User4281,55.0,Female,Desktop,Bottom,Education,Morning,0
6495,User6495,40.197363393198316,Non-Binary,Tablet,Bottom,Education,Afternoon,1
1908,User1908,26.0,Male,Mobile,Bottom,Education,Evening,1
4057,User4057,40.197363393198316,Female,Desktop,Side,Education,Evening,1
7003,User7003,35.0,Female,Desktop,Top,Education,Morning,0
8101,User8101,59.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
277,User277,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,1
6527,User6527,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
1001,User1001,23.0,Non-Binary,Desktop,Bottom,Entertainment,Night,0
5699,User5699,19.0,Female,Tablet,Top,Entertainment,Morning,1
606,User606,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
2391,User2391,22.0,Female,Desktop,Side,Entertainment,Morning,0
5091,User5091,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
775,User775,40.197363393198316,Female,Mobile,Top,Shopping,Evening,1
1619,User1619,37.0,Female,Desktop,Side,Entertainment,Evening,0
2728,User2728,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Evening,0
5766,User5766,63.0,Male,Desktop,Side,Social Media,Evening,1
3393,User3393,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,1
1273,User1273,27.0,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
1586,User1586,38.0,Non-Binary,Desktop,Top,Shopping,Night,1
5579,User5579,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
7544,User7544,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
6409,User6409,52.0,Male,Desktop,Bottom,Entertainment,Morning,1
5346,User5346,30.0,Non-Binary,Tablet,Top,News,Morning,1
2336,User2336,32.0,Female,Tablet,Bottom,Entertainment,Morning,1
9789,User9789,36.0,Female,Tablet,Bottom,Entertainment,Morning,1
2555,User2555,40.197363393198316,Non-Binary,Tablet,Bottom,News,Morning,1
8789,User8789,44.0,Female,Desktop,Top,Entertainment,Evening,1
7775,User7775,40.197363393198316,Female,Desktop,Top,Social Media,Morning,0
3333,User3333,30.0,Male,Tablet,Top,Entertainment,Morning,1
1296,User1296,34.0,Female,Tablet,Top,Entertainment,Morning,1
9774,User9774,55.0,Male,Desktop,Bottom,Entertainment,Afternoon,0
9992,User9992,40.197363393198316,Male,Desktop,Side,Shopping,Evening,1
5514,User5514,31.0,Female,Desktop,Side,Entertainment,Night,1
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
6790,User6790,40.197363393198316,Female,Mobile,Bottom,News,Night,0
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
813,User813,40.197363393198316,Female,Tablet,Top,Education,Morning,1
1612,User1612,40.0,Female,Desktop,Side,News,Evening,1
518,User518,29.0,Female,Desktop,Bottom,Shopping,Morning,1
8018,User8018,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
3854,User3854,56.0,Female,Tablet,Bottom,Social Media,Afternoon,1
9753,User9753,46.0,Male,Tablet,Top,Entertainment,Night,1
6627,User6627,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Afternoon,1
4392,User4392,40.197363393198316,Female,Tablet,Top,Entertainment,Afternoon,0
6258,User6258,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Night,1
8753,User8753,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Morning,1
301,User301,40.197363393198316,Male,Tablet,Bottom,Social Media,Evening,1
9966,User9966,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
3060,User3060,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
4742,User4742,31.0,Male,Desktop,Bottom,Entertainment,Night,1
453,User453,40.197363393198316,Female,Tablet,Top,Entertainment,Afternoon,1
7878,User7878,60.0,Female,Tablet,Side,Entertainment,Morning,1
